38,53,56,28,46,38,51,38
31,27,68,23,43,28,83,69
45,41,19,36,36,17,30,20
80,28,52,60,76,38,25,23
24,16,34,45,21,31,23,44
12,22,38,42,16,40,35,19
42,41,78,53,62,44,23,26
43,49,62,57,44,67,28,52
41,59,49,67,38,25,6,40
66,65,87,65,48,50,53,41
41,28,42,34,69,63,40,58
32,62,54,32,46,28,33,54
65,36,35,56,35,60,34,38
12,31,58,31,17,34,11,10
41,16,21,0,22,33,24,34
24,61,42,21,56,60,22,46
48,25,51,52,36,25,61,26
59,68,66,47,66,57,24,41
45,50,11,54,48,45,43,52
42,54,28,45,63,44,78,41
35,48,50,39,31,56,61,75
67,46,49,23,41,61,26,63
48,29,64,53,30,41,63,60
56,43,51,68,39,39,61,24
30,19,34,55,7,59,58,52
39,53,36,38,48,45,50,34
47,47,49,25,28,43,35,52
60,50,34,40,18,34,34,41
34,26,3,30,19,26,44,52
41,25,66,32,17,42,27,41
17,40,33,28,57,20,77,36
36,62,16,52,26,28,54,67
30,23,39,30,40,50,26,27
18,49,35,8,44,42,64,39
23,30,18,39,24,36,27,8
45,31,18,33,66,42,40,50
48,21,0,1,4,9,57,8
14,45,14,34,43,16,43,21
86,45,76,55,35,70,37,29
46,28,50,55,54,38,44,17
30,62,33,56,75,48,49,12
40,21,59,58,60,58,40,25
17,14,50,59,11,0,40,21
61,62,34,39,33,46,61,31
30,67,46,26,36,50,43,24
27,36,45,22,22,25,59,67
35,6,50,26,0,0,25,32
44,29,22,30,38,44,59,38
54,33,23,33,44,36,36,56
54,38,0,26,1,13,40,83
38,28,24,10,46,30,0,49
17,0,78,86,65,27,29,19
5,22,45,24,44,41,2,28
12,34,0,43,20,3,2,23
43,59,63,59,33,23,51,69
24,47,49,7,41,81,58,15
44,42,44,52,51,50,30,46
40,37,38,27,49,56,55,26
53,61,39,51,43,38,13,39
23,20,37,51,52,51,28,57
54,34,58,14,52,47,45,54
72,50,40,46,15,33,32,34
50,57,42,25,8,7,2,43
64,41,77,84,24,55,37,40
65,39,9,30,51,45,46,30
48,25,0,8,0,8,56,47
51,28,49,39,0,41,51,63
41,33,0,41,0,24,11,44
68,39,49,36,38,49,70,38
60,8,41,65,39,35,41,39
33,35,21,38,48,35,6,19
59,56,61,62,44,61,65,44
51,50,37,42,57,75,26,47
35,43,57,70,33,14,27,40
52,63,34,62,52,41,71,53
64,45,29,46,19,31,30,35
0,0,50,43,14,61,47,39
21,22,55,63,53,31,32,19
22,69,46,33,88,42,24,29
40,32,37,40,47,47,26,14
0,43,25,33,44,40,15,6
26,20,39,21,13,11,22,12
42,35,48,50,75,49,13,38
58,45,60,23,32,56,33,44
28,41,43,48,36,63,34,60
34,64,18,40,24,18,27,43
48,31,44,82,39,39,31,39
70,52,55,26,13,20,32,32
35,25,25,36,32,55,41,59
38,22,7,15,32,58,55,41
13,54,77,90,64,56,36,59
38,72,37,43,58,71,34,43
44,0,32,31,50,13,17,17
89,61,41,12,85,57,66,66
16,59,0,11,29,26,38,46
30,48,33,32,22,11,22,15
42,25,78,53,17,27,0,48
54,69,45,55,41,35,67,56
26,20,5,16,39,39,24,10
23,0,35,30,37,58,19,11
19,37,20,60,15,4,73,50
27,15,57,47,82,28,34,49
53,29,32,0,33,33,25,40
23,17,57,58,49,46,42,31
3,8,49,26,23,30,42,46
30,71,42,16,32,59,25,59
0,0,32,35,23,44,48,30
73,69,45,58,46,45,30,67
36,59,29,25,7,25,16,19
54,60,45,35,54,46,63,63
16,19,38,27,2,24,33,49
67,54,64,46,63,72,68,63
61,52,43,37,56,43,69,50
38,28,40,36,51,47,22,24
64,21,58,67,37,33,31,45
44,0,72,48,47,40,43,47
32,56,18,59,50,37,37,29
47,45,46,61,36,49,31,60
23,13,49,19,81,22,54,31
71,41,58,44,63,65,36,9
27,42,40,30,43,46,11,21
55,56,0,39,50,38,58,54
61,48,71,51,33,17,44,49
30,71,4,43,31,60,20,34
61,30,52,65,27,68,49,17
59,54,45,39,48,49,45,42
47,61,34,45,40,56,51,47
25,27,34,48,17,49,37,38
63,50,16,53,60,41,40,31
40,20,51,41,42,47,51,29
43,49,47,58,49,35,15,20
28,24,15,18,3,26,12,5
34,24,48,38,52,56,82,42
45,15,57,68,51,55,78,52
53,41,44,41,58,26,30,53
62,35,29,47,54,51,33,6
29,30,46,37,38,13,39,47
41,68,40,53,41,60,24,37
33,50,42,42,38,0,57,35
23,11,12,3,33,13,0,29
45,58,0,47,13,11,47,24
28,6,24,12,25,23,38,46
45,43,40,8,13,77,73,78
33,62,61,64,75,77,23,39
29,70,38,27,41,38,0,31
31,32,13,39,15,23,54,40
36,14,48,58,29,29,60,68
11,34,45,14,52,47,20,21
65,14,9,20,40,40,23,12
46,49,23,57,38,39,67,41
44,38,31,27,57,54,40,24
59,38,3,1,57,47,22,0
29,47,37,39,78,56,40,34
41,40,30,39,24,36,45,34
49,67,66,47,38,43,43,25
37,52,24,44,18,57,34,50
77,61,46,40,41,41,64,45
30,33,75,78,72,64,14,22
43,10,59,38,60,41,62,66
48,39,46,46,39,51,30,15
27,54,24,28,18,56,51,43
12,27,39,36,33,37,20,36
27,41,37,24,44,29,48,10
20,45,54,46,53,26,18,21
28,0,27,36,22,32,24,25
52,13,26,31,8,0,51,59
0,52,42,52,40,18,33,47
0,0,44,38,26,34,14,46
49,44,34,40,51,35,10,21
30,30,43,13,47,52,0,12
73,40,38,58,19,22,47,76
34,2,36,30,35,26,29,29
19,24,54,52,48,52,20,41
42,15,17,56,33,32,63,49
8,16,32,0,26,37,30,47
24,21,61,19,9,38,35,26
50,27,41,84,82,47,21,39
66,40,10,6,14,49,24,36
0,55,36,14,32,29,40,0
11,9,46,76,43,16,17,36
26,34,32,15,39,2,67,35
46,56,17,44,46,53,26,31
32,23,16,23,24,46,14,39
52,33,21,39,63,43,32,27
46,37,71,61,32,30,36,43
54,4,48,61,55,33,29,23
34,21,0,17,40,41,3,49
50,46,44,53,25,23,51,50
47,37,82,89,44,47,34,7
38,9,42,1,9,15,56,34
16,21,54,47,10,5,60,48
7,23,30,40,18,18,58,24
63,30,39,46,30,43,27,38
66,0,10,0,86,68,26,39
30,36,21,46,35,46,16,33
39,27,49,47,42,18,53,42
24,23,39,41,32,57,22,41
15,41,20,68,38,44,16,8
57,50,38,71,34,44,56,44
49,32,38,30,26,66,27,24
16,18,34,8,30,57,8,32
67,69,38,48,56,44,87,26
41,47,38,46,38,23,21,77
18,20,34,27,59,39,0,56
32,46,30,27,39,48,43,11
51,33,28,55,33,37,16,41
46,49,56,40,73,8,19,31
31,36,27,53,46,29,55,34
59,60,65,52,63,47,23,51
36,64,65,48,31,82,58,69
53,34,46,13,22,2,44,18
55,17,51,53,26,43,38,37
50,27,32,42,46,13,65,54
0,18,36,53,46,56,46,49
32,34,49,56,14,41,27,51
29,60,51,61,40,24,65,56
22,0,29,38,0,14,3,14
63,29,63,47,48,41,39,32
24,23,75,39,59,52,63,64
61,47,30,17,73,47,21,36
49,30,44,32,24,24,31,15
21,54,44,42,12,42,11,11
1,20,35,36,46,24,52,37
54,26,40,48,67,41,43,40
48,43,35,39,55,19,56,65
57,37,16,28,41,24,31,25
25,80,48,26,49,48,43,58
51,44,50,36,85,49,33,7
86,82,50,43,49,48,58,31
48,39,19,27,34,43,34,31
22,7,28,17,32,50,22,35
30,18,67,14,31,50,43,53
58,20,34,55,54,36,58,54
32,31,61,60,36,35,75,62
36,53,47,29,46,27,66,30
34,22,12,4,37,19,82,47
42,24,33,24,77,35,43,11
53,53,89,72,32,19,56,64
25,13,0,25,47,34,40,49
54,72,62,51,70,51,50,72
37,56,70,42,55,66,26,51
59,61,23,59,54,38,44,45
35,40,6,10,56,27,41,36
48,0,46,18,4,32,38,52
40,61,0,47,62,16,20,18
48,0,60,40,64,65,63,14
91,58,42,53,50,35,55,39
59,23,25,55,42,42,54,45
54,24,13,38,65,44,41,47
54,47,19,40,81,40,34,35
51,44,55,18,48,35,58,66
34,35,36,31,18,18,17,25
31,72,37,56,45,79,55,46
1,6,32,20,17,23,59,46
36,24,24,53,33,28,45,60
22,36,35,43,50,28,47,52
16,11,71,26,52,46,24,34
35,50,43,17,38,43,9,1
20,57,24,25,69,76,40,21
48,43,40,39,57,37,34,40
17,36,48,46,41,41,54,21
54,70,27,26,31,19,22,46
12,42,46,27,16,15,24,50
66,33,36,63,80,28,23,49
25,31,35,22,11,12,66,52
34,29,22,26,34,43,36,12
32,36,43,41,64,41,64,67
50,17,37,24,25,28,36,56
5,22,32,33,29,49,45,72
45,35,57,38,56,8,50,42
63,55,20,38,35,77,40,55
4,13,6,3,15,23,39,73
70,89,45,58,37,44,31,48
55,40,15,45,27,51,14,30
39,45,11,51,58,34,53,44
37,53,17,63,22,36,15,9
56,40,70,55,44,36,7,43
66,43,45,33,85,92,50,34
23,41,43,48,24,5,30,52
42,61,61,69,57,41,32,38
26,46,35,76,51,40,22,21
18,50,11,1,69,43,35,58
31,17,1,28,23,35,55,31
32,40,35,23,25,23,39,31
42,61,64,64,61,64,8,30
49,27,56,31,38,12,23,7
22,37,3,32,12,14,12,31
18,7,38,26,25,84,34,27
24,44,38,15,55,28,47,23
74,48,39,33,59,77,20,25
23,44,29,50,31,19,40,37
39,50,64,23,40,44,30,57
52,63,70,55,23,28,28,43
51,41,41,32,60,67,50,51
14,47,79,54,48,44,21,49
30,27,56,7,40,26,50,45
18,22,56,47,35,27,36,19
47,41,61,57,36,27,27,56
31,30,40,32,38,49,42,1
45,47,56,78,55,68,60,42
25,4,39,5,0,0,18,46
25,10,43,23,21,32,0,0
32,54,47,37,45,40,49,46
9,43,22,18,33,45,8,17
28,32,27,24,49,64,12,35
37,32,39,36,57,51,18,35
47,34,18,18,32,38,46,50
54,56,25,48,42,30,28,48
44,33,42,42,53,28,54,34
35,57,20,33,28,20,34,38
40,8,35,29,38,13,45,34
37,28,20,18,23,24,32,71
48,58,37,27,27,63,21,58
0,14,45,53,23,27,24,33
58,39,30,35,47,50,78,79
19,51,28,24,15,43,35,31
58,68,77,63,51,48,38,37
64,48,29,13,28,10,37,40
23,48,45,38,50,66,33,39
29,48,33,37,41,17,34,27
50,45,31,18,7,25,26,51
49,37,23,35,0,21,46,9
34,25,47,15,51,45,50,30
56,54,63,42,45,59,18,21
31,28,15,32,45,58,0,32
68,53,22,10,39,31,53,66
21,36,5,36,27,53,38,39
31,39,24,19,39,31,56,43
48,6,63,54,21,17,49,59
66,68,61,67,32,61,50,64
47,29,25,30,30,27,78,67
52,46,55,45,68,50,24,36
29,45,18,6,20,20,44,37
12,49,32,38,24,67,53,45
37,38,65,32,21,68,6,14
71,69,15,0,24,32,36,39
34,69,36,21,19,18,31,48
54,27,45,51,63,36,35,17
74,55,43,51,8,28,52,59
47,47,38,35,39,37,19,62
50,25,57,54,49,65,62,66
47,31,39,54,53,39,38,34
47,43,33,26,0,53,45,71
37,50,14,5,0,0,42,49
21,40,22,40,28,43,38,24
57,20,21,7,36,45,55,35
47,17,23,33,46,32,52,47
24,47,26,36,66,25,39,32
21,44,48,38,40,32,39,33
9,44,77,49,57,60,40,41
22,2,32,32,53,25,29,48
25,38,31,32,19,53,8,14
48,27,30,61,0,6,50,52
32,51,36,14,29,48,39,43
42,35,42,62,32,36,31,61
33,50,48,30,15,46,47,45
10,12,23,10,24,0,17,40
51,49,24,24,45,26,25,25
52,51,62,83,61,45,74,49
38,69,54,47,28,20,65,58
31,32,26,40,46,0,19,15
67,42,39,53,56,37,45,31
42,41,54,52,46,20,42,51
37,32,37,23,49,27,22,64
67,32,33,80,44,23,37,0
42,69,20,30,71,48,41,38
51,12,37,46,38,21,73,31
30,10,44,18,12,34,40,21
44,15,48,18,50,40,48,56
26,11,52,62,22,52,22,32
74,17,58,34,43,48,41,37
83,69,43,65,46,45,19,34
28,4,36,48,37,27,31,22
28,84,26,47,34,41,41,27
29,11,48,40,17,18,14,12
37,32,19,38,69,16,49,40
58,28,75,40,32,51,58,47
49,53,47,45,48,4,40,69
70,56,52,52,40,41,64,29
21,25,39,43,47,20,48,22
20,19,39,54,73,52,43,35
63,29,29,58,27,60,60,37
63,62,31,29,23,34,20,20
23,42,22,31,59,63,56,65
38,41,49,41,23,22,47,55
21,5,73,50,25,49,35,16
33,60,41,46,48,33,43,3
50,51,52,43,53,70,42,22
44,58,23,50,68,69,18,51
55,53,0,34,58,27,49,48
38,3,23,57,28,8,40,35
47,52,59,21,53,31,35,31
15,32,25,21,32,37,31,13
26,45,50,72,34,39,32,39
27,36,25,19,56,30,41,56
21,15,44,30,31,40,69,57
45,27,16,34,36,35,10,4
51,62,52,27,35,52,15,30
61,84,57,60,53,30,54,46
22,51,38,29,71,63,31,20
69,88,34,41,30,51,41,65
43,64,48,58,56,61,45,49
39,39,11,23,41,56,37,75
50,49,68,51,60,45,27,32
66,57,84,82,40,11,49,28
9,0,40,36,44,20,0,41
2,16,45,54,57,58,18,43
35,43,66,46,40,50,25,54
40,21,41,65,41,36,34,44
32,51,54,33,28,48,34,59
43,44,25,40,32,18,24,33
39,13,33,23,42,76,66,54
40,47,68,49,84,50,30,3
21,7,74,55,33,20,36,23
33,58,55,46,17,59,47,42
36,35,14,34,20,41,33,10
30,51,24,11,30,0,21,23
41,52,37,16,11,25,47,9
25,26,58,46,45,7,41,37
60,42,60,47,45,72,31,63
42,39,32,32,43,55,25,46
16,43,19,47,41,38,16,64
29,19,48,59,60,39,29,29
28,24,41,6,59,41,39,35
8,23,32,21,24,41,48,40
42,22,45,58,50,45,45,49
47,50,45,35,18,45,28,50
31,30,36,26,67,54,25,24
49,38,24,53,22,61,59,38
46,29,42,44,27,25,17,42
54,29,41,31,0,28,71,55
49,19,16,38,57,14,57,80
53,51,39,36,29,55,40,63
59,58,36,24,10,3,56,18
3,34,55,18,63,34,3,19
43,29,46,10,13,9,55,15
21,36,44,15,25,26,34,32
24,50,36,50,42,71,63,55
13,21,23,21,17,38,6,24
67,26,45,54,46,23,51,25
43,0,10,51,44,36,11,18
44,36,31,38,34,41,22,61
61,20,11,21,22,61,19,26
0,39,48,45,52,44,8,11
64,13,24,31,34,12,61,72
43,58,40,54,31,41,18,43
49,37,50,21,29,26,41,58
34,58,53,44,46,60,35,50
46,49,21,35,27,50,33,32
64,88,38,34,22,37,10,32
40,15,42,22,7,54,30,44
53,44,34,50,26,62,44,61
56,54,49,14,50,44,41,19
28,33,19,46,57,55,29,45
25,41,63,30,24,61,32,16
0,34,42,42,21,18,50,26
49,42,23,35,58,32,43,53
65,62,48,44,9,30,29,38
40,33,49,45,59,71,46,37
20,66,19,19,51,2,22,30
48,55,26,19,28,21,60,50
62,48,50,32,71,89,19,24
15,17,41,64,56,40,44,24
43,38,100,45,33,12,44,23
54,22,57,69,72,78,51,42
71,66,51,38,44,42,27,16
19,50,72,53,54,24,62,40
10,0,40,43,71,63,52,12
22,6,45,19,9,14,34,24
42,11,10,24,64,48,66,19
42,57,58,71,69,29,10,65
49,33,36,43,30,23,66,47
48,36,50,56,58,25,33,21
71,46,41,24,27,40,69,27
19,69,70,27,50,49,0,0
62,35,2,49,33,40,69,31
15,5,29,22,53,23,23,40
76,66,15,32,70,66,20,50
39,53,46,54,43,21,57,57
57,18,45,45,54,79,59,58
35,35,56,60,28,55,38,57
12,28,38,57,26,22,35,46
32,27,15,37,59,51,25,20
27,18,35,65,16,45,55,33
45,41,17,3,28,28,41,35
29,48,39,39,37,6,2,38
23,47,35,48,66,38,21,42
43,45,0,28,12,28,45,19
6,34,33,47,13,39,25,42
57,46,27,40,56,65,0,33
35,19,32,29,48,0,29,9
64,45,67,44,45,50,48,27
35,60,32,39,49,56,13,19
40,76,40,5,50,57,48,58
13,29,51,55,27,15,39,55
9,18,47,46,48,21,0,16
72,31,49,38,25,26,30,9
28,60,28,21,46,21,20,9
61,53,36,61,70,26,51,57
31,12,44,44,9,30,23,25
55,10,32,32,36,11,34,42
40,55,48,33,24,53,59,43
60,7,53,74,18,66,16,38
48,19,34,64,56,34,21,70
9,40,17,31,30,38,65,67
56,66,59,51,67,38,62,26
43,34,38,36,35,19,36,44
24,42,43,25,53,40,41,66
46,41,53,59,63,10,21,36
32,0,66,44,50,36,14,3
60,72,28,21,40,50,26,21
39,25,27,44,55,33,66,27
30,30,35,27,36,32,40,37
25,37,62,24,36,14,37,2
48,31,28,36,12,52,50,46
54,80,37,22,63,36,38,45
46,29,38,31,11,33,44,28
33,54,7,35,37,57,59,53
51,46,31,21,29,32,35,20
29,46,62,0,28,23,0,16
44,9,23,32,21,14,41,51
34,79,49,31,57,42,71,44
59,82,37,27,28,21,53,52
49,11,65,85,19,62,52,25
34,37,41,21,66,27,46,40
52,50,37,27,53,20,53,71
28,29,37,40,38,25,1,45
13,48,78,60,38,48,46,29
14,64,49,37,64,52,21,43
24,62,47,40,50,42,53,36
24,38,23,30,35,0,64,34
32,42,33,34,9,2,58,54
41,25,29,48,51,55,47,26
37,31,13,14,35,42,0,11
23,19,32,46,53,40,48,10
74,64,56,47,41,27,64,32
56,37,27,6,35,29,31,48
9,26,37,9,44,18,46,46
42,46,34,12,54,36,72,53
61,47,19,45,54,51,51,54
29,23,26,44,9,26,47,42
0,25,44,43,19,47,32,12
43,35,5,41,55,52,20,39
56,81,34,38,28,37,41,44
11,62,31,40,0,54,57,47
32,73,21,53,45,39,52,43
28,33,51,44,59,60,45,21
0,0,9,27,28,48,57,10
24,16,32,53,45,67,11,48
51,29,37,48,25,36,65,37
52,32,25,35,9,50,0,33
51,59,85,82,55,60,61,38
49,31,43,51,63,60,26,41
34,42,11,30,68,68,63,38
41,19,22,63,27,5,37,46
67,37,64,68,51,49,17,40
30,60,23,20,38,60,26,48
36,33,41,37,52,52,40,52
70,37,20,23,60,43,34,41
62,34,38,28,31,47,5,20
49,43,56,32,34,55,30,22
8,33,25,42,50,21,53,68
49,13,46,26,61,31,64,56
52,37,76,32,26,58,33,50
30,54,5,0,50,27,44,40
55,40,42,33,34,35,52,73
73,3,61,43,55,39,5,60
16,24,50,43,10,38,39,41
21,54,25,34,46,0,40,43
30,42,61,27,24,63,48,47
52,38,61,49,75,35,62,20
55,41,64,50,51,64,44,37
41,62,54,54,36,54,6,59
58,53,30,29,11,21,18,0
36,8,40,42,45,62,23,29
49,56,60,38,33,33,32,46
18,61,42,47,32,51,24,45
31,62,29,40,25,16,47,69
60,47,68,50,32,33,39,34
45,47,35,50,44,50,19,52
28,20,46,38,53,65,32,32
41,55,49,35,39,50,18,13
29,52,20,36,67,16,32,25
58,61,40,37,49,33,31,46
44,33,34,9,29,30,48,59
44,70,39,19,30,62,36,21
30,2,16,50,64,45,16,39
56,44,46,44,58,62,39,24
22,35,47,48,36,13,17,45
25,38,60,8,30,38,44,44
80,52,50,77,57,40,47,39
43,54,55,48,65,76,22,57
51,40,25,25,6,23,63,81
73,51,37,41,31,42,47,28
28,42,4,16,30,50,40,57
35,15,18,6,34,63,33,51
34,19,60,57,52,29,40,65
54,40,14,44,37,49,36,42
27,60,46,48,48,38,40,61
65,44,37,51,35,16,15,31
87,32,80,12,29,33,46,3
29,44,38,34,51,49,26,35
70,31,24,29,71,72,70,47
33,36,44,40,27,37,30,38
59,61,53,48,80,60,42,22
15,38,27,44,22,50,24,54
71,71,40,34,38,43,42,8
29,51,20,16,21,61,47,57
59,54,60,59,58,37,22,46
12,0,49,34,23,24,21,25
42,70,31,41,31,54,29,42
20,69,47,60,39,39,50,37
34,29,38,73,53,40,51,52
19,47,36,40,32,37,57,74
41,54,29,19,55,53,16,44
40,48,44,36,25,31,39,32
24,27,22,15,34,19,41,41
2,2,46,9,59,34,13,25
44,55,67,30,64,25,66,19
42,59,61,43,62,45,32,1
34,41,45,40,33,50,29,58
54,50,54,59,48,60,43,54
74,79,24,53,38,47,37,36
30,45,48,38,33,53,47,49
33,16,37,9,64,54,8,17
60,58,85,29,51,68,38,41
28,22,39,22,20,32,36,11
56,41,53,50,42,22,33,48
16,53,7,39,36,0,28,21
90,86,65,58,50,58,31,39
47,50,43,59,17,0,35,89
49,25,45,29,63,77,23,26
23,50,31,46,54,63,54,51
45,41,47,44,32,48,53,64
63,67,39,33,43,35,36,37
43,56,25,52,41,52,65,23
62,48,39,43,53,59,67,45
10,2,23,21,37,40,26,63
32,40,49,51,18,35,36,44
55,61,67,66,67,42,39,65
45,35,41,49,25,35,51,27
73,61,53,36,37,19,46,25
21,48,5,48,44,47,57,70
33,41,42,55,47,24,49,21
55,44,58,74,50,13,53,35
16,3,17,7,44,46,66,78
54,24,62,56,36,2,13,26
40,51,27,11,41,60,27,15
25,34,18,30,24,76,62,74
33,43,49,35,65,41,26,31
35,23,30,30,48,29,70,47
36,34,55,32,18,24,26,64
36,21,43,63,37,84,41,45
16,38,1,23,19,0,65,41
57,48,44,20,64,30,61,81
12,70,0,27,38,17,30,55
45,59,25,35,56,41,75,30
95,42,36,40,50,40,63,57
80,44,43,22,89,69,78,92
8,0,36,46,0,12,31,15
41,14,16,26,17,18,26,14
15,49,64,52,18,13,58,62
38,22,53,36,52,47,21,12
24,4,20,34,2,31,48,28
39,48,44,25,41,28,91,51
45,60,6,31,0,30,38,40
35,55,31,16,58,38,56,63
74,79,32,55,48,58,53,55
34,33,45,60,72,63,14,30
57,42,45,30,57,59,53,43
58,35,16,37,65,48,48,64
63,59,52,60,54,70,47,64
20,24,46,40,36,23,35,25
20,6,26,13,34,6,7,25
40,48,17,41,67,51,50,88
26,25,29,25,20,48,38,22
57,16,45,34,20,41,43,18
62,42,47,39,66,35,75,54
22,63,31,41,23,30,55,29
23,34,51,49,29,55,35,45
49,43,54,29,38,15,51,32
48,13,21,41,74,61,61,45
24,33,41,28,33,44,62,49
42,58,12,36,57,45,35,15
42,55,20,40,38,13,34,53
45,52,24,51,86,24,25,41
70,58,0,76,37,8,55,55
35,17,37,30,11,3,53,30
34,51,0,12,21,56,69,41
21,48,44,20,58,53,17,31
66,33,28,38,47,51,56,66
36,24,54,65,57,17,38,75
33,17,40,20,20,24,51,52
36,26,23,49,58,15,44,28
45,0,13,54,41,41,42,18
4,22,51,66,43,33,0,34
38,63,24,50,36,50,19,44
37,43,53,28,23,46,29,41
32,0,39,14,36,7,11,16
40,24,46,23,18,1,34,26
30,18,55,31,49,46,40,12
20,43,44,15,57,16,34,56
53,46,13,43,21,52,30,42
59,27,58,78,31,58,41,28
44,43,38,43,33,59,45,44
27,38,15,17,19,70,52,41
22,6,39,46,54,38,6,33
49,47,23,48,17,56,44,20
30,38,18,20,0,41,58,31
17,45,59,21,40,49,72,50
36,12,42,38,67,31,66,14
37,36,23,51,32,47,44,42
15,32,10,56,22,14,35,79
32,61,39,74,29,34,11,40
27,26,9,23,32,38,45,52
23,26,45,63,23,24,40,64
32,38,66,45,76,46,59,65
39,46,59,45,51,9,51,42
16,32,0,1,6,2,21,0
66,53,48,23,30,35,39,47
21,40,22,33,29,0,52,44
55,39,36,49,39,40,4,27
35,23,28,63,50,94,15,33
59,67,39,46,25,41,35,6
70,60,62,46,99,56,53,28
47,47,73,64,56,56,42,50
62,40,40,33,30,50,48,28
45,36,29,43,81,32,67,67
54,66,42,55,34,47,37,40
44,20,47,50,68,54,39,47
42,40,67,27,21,44,31,38
40,23,59,13,16,6,54,62
40,29,62,50,65,29,41,44
66,63,50,71,55,45,42,57
45,53,21,38,70,27,45,64
10,26,35,6,44,36,41,65
36,11,25,23,24,30,27,12
6,24,44,28,7,61,54,67
36,45,68,67,16,65,26,33
